,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,2375.9135395997973,2341.681445335354,2684.1065111398148,2524.9219,2219.166913032532,2674.3171,2498.618715586785,2670.2236,2669.984934393831
1,2323.0192555634003,2902.315358234293,2698.3445611663174,3195.5737,2324.238541007042,2310.5967,2532.1784451387216,1971.161,1934.7348841594603
2,2414.412810171147,2392.393506361547,1035.3031963067888,1000.7274,1037.4430437088013,2049.3835,1669.4061223640408,1756.1794,2451.3765265666148
3,2292.0132714150413,2075.464571536847,1653.35741820948,1436.8308,1593.0084286928177,2498.1707,1915.671698550598,1860.8567,2181.48320068677
4,2186.4149359836983,2777.242888700631,2846.505331474503,3275.3257,2894.4840838313103,3117.3594,2799.253534284306,2497.4424,2463.578924977707
5,2359.2125202853463,2049.639445192046,2073.284861611188,2060.3516,2155.019235730171,2471.4844,2238.790266116964,2502.5398,2060.314257469752
6,2070.076607828725,2332.52404320168,2371.724725261719,1921.626,2099.661993265152,2507.3994,2228.575481365325,2297.0156,1900.284207576999
7,2330.0233195453707,2315.10151597723,2681.4393932698786,2532.282,2449.473901510238,2345.1428,2473.41500432896,2660.4421,2548.1400739800647
8,2344.4942087697027,2562.292899277832,2573.423112350254,2768.3455,2291.0339843034744,2115.5986,2479.7637863858945,2703.1582,2954.4720642939883
9,2388.7686129013764,2093.6055164541467,1621.3581435204806,1616.6575,1534.98102581501,1967.106,1861.3475712415732,1806.9562,1919.630847596245
10,2190.3192580640757,1762.3806542619832,1866.8174988479705,1872.7605,1837.0222787857056,2106.0254,1890.4215414228197,1597.6252,1933.9128157149828
11,2069.403018692639,2563.473913992305,2402.482712897372,2607.6084,2257.740412712097,2423.3728,2660.6712797563446,4300.6177,2819.728769260907
12,2627.629546621675,2454.762025729321,2035.3062821575604,1980.5822,1959.595493078232,2315.9675,2267.072863940969,2495.667,2139.218579985003
13,2211.3685438608395,2669.861645882262,2721.496558148883,2023.191,2261.95702791214,2407.5854,2445.2298394005893,2821.1487,2945.1310050546963
14,2748.2550798351813,3041.4019360109505,3099.535118415049,3089.156,2721.4633276462555,2250.778,2806.1304517010626,2692.3237,2249.878047953669
15,2417.881300332516,2600.0115152449125,2798.2881367045197,3238.7935,2653.5031799077988,2047.9961,2711.732233169964,3225.6519,2308.7302352845736
16,2892.609686436961,2471.941919561204,1516.564224028171,2180.5796,1777.7984700202942,2035.8706,2080.583985720948,1688.7234,1742.4925907744455
17,2232.982617854247,1692.2277605099048,2151.154292421751,1953.942,2272.496276140213,2238.5706,1996.7695495608737,1436.0133,2277.2340155910774
18,2351.099442931648,3464.6450029434764,3352.9581943591365,3570.162,2991.023448765278,2575.9316,3424.206598428505,5663.6265,2608.0819464383208
19,2674.23811438127,2389.4826357143047,2659.006629201115,2736.786,2663.974593639374,2488.451,2678.7258961337234,3139.1423,2568.0110852791327
20,2193.1750969045597,2511.835550014516,2384.966806313977,1882.4084,1992.7511059045792,2438.7449,2266.004822733947,2458.1519,2245.964643020548
21,2638.220441808427,2264.8421802584544,2491.2033547773226,2499.617,2409.107796549797,2296.895,2502.803053342,2919.7356,2983.044626633999
22,2593.0487916893017,3227.8501638061816,3227.3961534881346,3406.2878,2443.547542154789,2095.1282,2845.1626073054867,2922.8796,2464.4638857242044
23,2622.2159642527704,1921.343011813697,1352.312445899967,1730.859,1550.5878257751465,2013.2104,1826.008949677369,1591.534,2684.4603396188386
24,2462.1598157834665,1864.9571457826823,1590.6901048655263,1656.6747,1715.4548468589785,2425.5732,1912.8223018986648,1674.2463,1997.9796323751743
25,2307.049583200178,3411.409852996201,3167.963550402508,3366.572,2955.6108362674718,2996.4146,3633.6418746951945,7230.4727,2922.0079533917765
26,2746.1657750859245,2454.3941209583963,2685.798566122221,3110.3572,2908.760526239872,2584.8188,2765.378884058059,2867.3572,2838.3615920470734
27,2328.2820803762834,2708.8726808359647,2473.431362858797,1898.0146,2005.3900750875475,2490.178,2360.439285594085,2618.9062,2183.948969299335
28,2777.3847218473643,2774.40323583704,2952.9844104195854,2718.621,2408.167988240719,2326.3562,2686.397650906387,2846.866,3543.6091247727422
29,3109.009133833953,3664.120480803555,3434.3481021808893,3886.1572,3242.4867859482765,2467.4463,3122.124771823811,2051.3054,3148.966177485778
30,2946.702030485159,2527.8393400731984,2012.2865691219292,2141.3691,1840.152683377266,1984.5789,2138.430760436793,1516.0867,3270.886694464083
31,3019.485148139272,2472.014082674549,2314.251432689104,2695.648,2485.625108599663,2340.0186,2493.543024586084,2127.7588,2243.618565136147
32,2752.002065077771,3993.982856007133,3706.101444317339,3994.9592,3616.084416747093,2937.4297,3374.4327688784765,2620.4697,2201.3738672980253
33,2974.4124522181583,2607.0942419079443,2743.495563840095,2872.4612,3053.436194419861,2765.2712,2839.844021769437,2862.7373,3011.4200921125766
34,2606.5542004760505,2860.0521481694423,3057.44596748639,2527.8655,2816.9348001480103,2918.2646,2764.5166023256998,2564.499,2865.541471011936
35,3020.9742315598605,3394.683197798598,3927.183754699063,3483.191,3257.692875802517,2827.137,3343.8206228371487,3495.8823,2912.2620547350075
36,3012.9399726133147,3245.53218021627,3502.559452376401,3731.219,3238.8935611844063,2502.2566,3322.721280912913,4025.6482,4305.327967525738
37,3218.042792213297,2638.0763809278947,2017.6588270291315,2136.3447,1662.588017702103,2238.956,2314.194859696061,2287.6973,2100.3005050216807
38,3071.7281832488798,2362.4338790608863,2283.5585438833896,2337.184,2124.1038786172867,2404.4692,2376.852426401492,2054.4893,2850.20061790542
39,3013.4416916032524,4184.631498939685,3705.843598020927,4092.1147,3337.3536155223846,3014.4253,3580.882514869464,3718.3672,3251.864674437598
40,3407.389017644577,3209.723192568359,2882.4778848137103,2685.3962,2725.299268245697,3073.1316,3004.5487090389065,3048.4238,3660.401877429732
41,3085.2812570699416,3670.2851918571546,3613.5953827090334,2930.554,3154.089564144612,3376.3228,3393.804970825821,3926.5066,2885.2893600004545
42,3579.868457389769,3927.505032365371,4279.06692503673,4183.1597,4314.520020440221,3373.1455,4038.837333604584,4614.5957,4373.070100357497
43,3731.434105122844,4285.433098689379,4322.135094026768,4237.6685,3906.921242713928,2771.0671,3898.477562936131,4034.6838,3567.815808795036
44,3555.836388648699,3003.4749740535403,2924.81949479019,3280.3801,2870.296220064163,2392.0027,2983.3052682223706,2856.327,3820.934242433736
