,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,4892.293377615686,3885.1880499130334,6766.540533110856,7205.6597,7774.65810674429,5497.6655,6004.619681054838,6010.3325,4044.136963198855
1,4970.702146831451,5116.114836052549,6069.769738321742,5773.509,7128.752015084028,5265.6255,5700.841119469967,5581.4146,5154.88523331483
2,5237.491371149503,6402.199279616637,6003.152039428878,5867.8804,7202.858558624983,5335.347,5655.380435545715,3538.7344,5361.10249905862
3,5878.9334028148105,5909.362264552501,5299.809360658983,5361.3794,6769.6846922934055,5572.0337,5676.769688617099,4946.185,5119.9019358240985
4,5641.40027905726,5371.494758203888,4353.5465735843245,4062.5789,6121.889879643917,5474.303,5197.490341498485,5357.219,5914.385619347068
5,3940.154263524788,5356.986340242505,5620.301558638646,4709.974,6543.705664753914,5247.6074,5100.434818165694,4284.3145,2974.467257013313
6,3964.250649980102,4990.060363931647,5254.358266397947,5917.599,6633.108702033758,4713.2646,4915.813468906208,2938.0527,7134.14133946537
7,6777.92275382709,4953.980204641889,6520.141062908198,6714.691,7835.616576671601,5757.8496,6082.151999721254,4014.8628,7704.259144026519
8,6322.630142076121,6506.946133223482,7291.394558296946,6841.0464,7751.42039975524,6315.2646,6734.976604764541,6116.134,7119.760540424124
9,6920.885891097638,6766.102327372346,7929.743323058152,7340.3467,8061.954031944276,6915.9727,7812.34028192463,10751.377,7322.617388851468
10,7497.775146590786,8228.2627627062,7294.101773034788,6885.7876,8046.472958654166,7249.0806,7556.559405855134,7694.435,7938.27226710196
11,7378.778157747178,6297.210940149028,5371.090040928626,4093.8801,6556.931004226208,7067.7637,6120.945891864433,6080.9673,7471.32263851708
12,4936.701372844217,6116.413106460681,5870.152119865215,4907.12,6704.261972755194,7015.012,6214.904281703615,7954.6694,12378.432614255857
13,8879.213999724207,9282.705170970425,10606.503746633982,9562.2295,10132.026576519012,8269.782,9248.571284835376,8007.538,6435.654214731792
14,8301.754896348439,8812.02300869139,10570.010501848825,11041.508,9459.098897069693,9046.97,9408.344471994047,8627.046,7241.457244567169
15,9524.471678255097,8989.465423869484,10649.126386913851,8240.148,9559.407151788471,10338.513,9563.757948689556,9645.174,8871.922372661033
16,6408.646818541791,9922.94594599136,9061.42995181854,7619.622,8678.926205813885,9386.972,8537.844417452225,8686.368,9710.103046169525
17,10828.65892465675,9305.01417662296,9176.762094274713,8413.247,9198.803096920252,10277.583,9448.512470353524,8939.519,9048.104116729031
