,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,22002.49637777949,23234.02697919745,22660.487782679884,20419.201,24613.80458250642,12516.7705,20639.57817459475,19030.26,22115.427656813343
1,26413.06213534411,37101.69325015122,23998.44212948421,26328.584,25942.657817155123,12889.934,24835.97547601924,21177.455,24559.09586646161
2,21319.07545002757,20565.392440122338,20462.2550937133,21027.328,23632.128674536943,13141.999,19959.006522628595,19564.867,22584.04606291641
3,16709.53453455829,22039.07258890446,16613.153696782196,17046.191,18307.940946891904,12818.605,16736.01168101955,13617.584,19598.78577594861
4,14723.152391711905,14998.827317284844,9908.89882382992,10547.166,11553.41586098075,11900.614,11605.9990562582,7609.919,14393.545336635234
5,13593.48368714859,15521.576008687003,12876.553313805018,19987.875,14070.144700119272,13166.216,14598.857815679983,12976.156,12383.111940852204
6,17466.433704053303,21932.348970881376,22811.454179488464,18319.326,24155.397422611717,16527.797,20419.205896719268,21721.684,18109.715016608432
7,24567.00374495534,24992.97442275251,25048.18405895201,27192.912,26054.185025393963,16271.613,24208.77717886483,25334.568,23593.127405865256
8,30685.74189972691,33567.098850306706,25304.404846618185,34490.49,27308.971401304007,17736.68,27542.984713993683,23707.506,33791.22944462109
9,28193.72391601357,30253.84633081811,23877.60450349945,40889.06,27595.855496823788,16666.994,27239.0058924507,23195.957,28288.770034273333
10,22613.42140066798,26643.685248917183,20519.42383277669,24445.04,25944.151815027,16679.727,21603.347328198404,14377.982,28479.19358566579
11,17382.59822187767,16169.47065628224,13341.368209871738,13770.921,17273.268847726285,15168.835,15512.132276536848,15478.464,19618.03951687476
12,18157.08186516948,18151.06568767198,13790.638147253328,21282.977,17938.20184841752,17109.027,16856.89250693033,11569.256,15745.256301216905
13,28902.572373479143,31726.2246160239,23161.36727719503,40617.227,28363.88525739312,20635.26,28331.81207487017,24916.148,31994.300388132244
14,43358.72204149844,47803.23347635155,26801.91213660808,29234.578,29772.791136056185,21567.154,32166.30939864489,26625.775,52645.07644914588
15,47053.89813727524,51842.858727405925,22735.915347871935,18340.795,29806.83434382081,20741.773,30532.03436519628,23202.166,52163.11325436484
16,38866.81140209148,42842.92773415678,19344.21111760975,42687.297,29645.89569345117,19989.293,30836.576563901315,22479.6,43360.09583823524
17,31791.04353720628,37833.57765247321,15983.12146330954,31793.371,28853.55329886079,18969.277,25958.078278835685,16482.604,41625.2314047843
18,27298.463995312355,28274.016624649663,13159.672801363706,79677.96,26172.1796952188,17607.992,29473.235588077798,14122.364,28698.29338413532
19,28876.72706594584,30557.119644875944,13971.586117009983,75128.31,27816.794455051426,18660.85,30215.05832612617,16494.021,30236.94617483716
20,41791.34319429669,47073.364778996576,17299.43567512925,24522.904,29736.238937824965,20991.004,29592.92036946392,25736.152,45741.74127167201
21,57597.22605523428,60214.77786636642,15768.548750869442,0.0,29856.158532202244,22892.898,30167.16845781034,24840.57,66245.03714904464
22,60840.87588466796,63234.25910538881,13588.475598755478,40274.223,29858.257073909044,23127.176,36282.87880896019,23056.885,55154.417502419536
23,44283.48001236781,46837.4126258477,12804.606111959132,0.0,29775.463059544563,22708.936,24658.545829959887,16199.923,48344.90497245839
24,44972.80337787856,54732.23200319271,12212.957600247022,78101.47,29712.56557106972,21207.729,36724.37879319829,16130.894,50050.72710548398
