,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,16714.761603465642,14358.72302413842,15424.308479008469,16171.411,29479.99139118195,34166.812,16695.273,16695.273,15280.369794982022
1,18037.63819114461,23722.291780654225,14564.194022105656,14743.879,29866.321687698368,34176.418,18037.63819114461,14452.837,14639.494331536936
2,16057.728948737946,14420.768251870712,14144.276362656616,16451.064,29551.8580904007,34184.7,16057.728948737946,14932.566,14415.074626210424
3,11858.848827582058,10089.173635879735,12620.044735022268,16104.551,29407.843962669376,34171.656,12620.044735022268,12007.568,13325.55503081442
4,13592.81367507066,8968.769018567415,11984.999852553565,10390.165,29104.434081316,34138.227,11984.999852553565,11645.179,12767.723183582246
5,12453.72984945694,8468.335578964847,11890.34146872809,13018.821,28771.243500709537,34073.637,12453.72984945694,12365.7,11156.050265809514
6,11230.205667914086,11148.217960619562,12600.17761304829,12101.585,29103.135708332065,34029.92,12600.17761304829,13012.414,11546.6808134765
7,11926.85604086071,8609.114347410705,12219.515890908078,12827.013,28699.5171661377,34007.805,12219.515890908078,11771.638,12885.0
8,14282.35690576677,16518.225748852674,12104.111514453776,11077.204,29016.30847716332,33985.66,14282.35690576677,11180.312,12729.0
9,11998.237452795447,9509.639334097872,11272.084220612538,12775.85,28975.59103250504,33964.84,11998.237452795447,11556.599,11367.116691327969
10,9716.582485387096,7953.880565243458,10492.09546409556,12505.227,28811.65682196617,33947.19,10612.936,10612.936,12215.166709316934
11,11248.034229108394,7846.292338662246,10355.482116653438,10503.206,28329.09486293793,33920.65,10658.07,10658.07,11337.091729091286
12,11322.973879617128,9145.085993495604,10630.141459722365,10726.1045,28286.786618947983,33871.043,11322.973879617128,11426.984,10504.633657139097
13,11289.56676680391,11603.757292591708,11543.83703993156,11157.165,28442.918894529343,33841.555,11543.83703993156,11510.911,11165.44006262764
14,12078.47391312664,10830.1738449801,11959.47263659892,12758.726,28404.529163599014,33839.93,12078.47391312664,11237.971,12488.996218110688
15,13250.94741073529,13840.547371243658,11831.860545157368,10312.614,28720.677136659622,33842.047,13250.94741073529,12252.299,12507.55758358534
16,12960.137247207624,11130.818327119983,11899.341611118522,13378.061,28601.870160102848,33847.836,12960.137247207624,12591.766,12055.577683896228
17,10630.709608933386,10447.528000620723,11690.575650514977,12296.996,28758.97329115868,33851.777,12296.996,12308.14,11271.0
18,9711.72724858524,8242.632775811704,10946.557483355922,10857.205,28399.709977388386,33841.566,10946.557483355922,10975.795,10229.0
19,9648.683557099976,9036.806759570092,10675.189027399523,9667.568,28456.545962333683,33811.035,10675.189027399523,12026.111,8865.0
20,10036.111692957174,10673.166026428584,11146.012991047988,11837.278,28399.48773336411,33796.742,11837.278,13311.1875,10197.0
