,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,4181.656562426371,4170.764670417974,4644.284199692531,4685.79,4560.274907827377,3501.3232,4490.654891480607,5690.4907,4823.2589508720885
1,6131.174241825676,6589.827423864554,4940.497230857643,4676.4497,4606.4518275260925,3622.5232,5011.377903439138,4512.7217,4299.577898681287
2,5344.129572530008,5573.617902432621,5083.236581683672,5060.799,4600.0349137187,3771.4639,4968.179495766429,5343.9746,4725.3324766967
3,5163.589067247451,5300.198364067586,4580.584122775781,4530.7007,4288.364011734724,3877.666,4608.693466546506,4519.752,4584.025914071392
4,4097.434687764357,4385.305354344219,3813.199975252912,3303.4478,4317.759514331818,3964.3699,4039.3146045276153,4393.685,4460.194853267342
5,4256.695851711864,4462.253968978786,4177.152374752583,3749.4666,4130.810021996498,3941.3945,4100.242059634247,3983.9211,2748.476184619569
6,3857.7531402541495,3965.9235205063865,4005.9928336105113,4141.593,4151.776527643204,3889.9382,3993.23196028775,3939.6465,3536.171095634053
7,5754.027001803738,5298.996329019337,5350.655334911691,4385.3604,4831.970501035452,3981.9392,5004.488109538603,5428.468,5088.562104718795
8,5642.9492255812,6181.651656747605,5754.817575986093,6652.8857,5041.467976391316,4122.2876,5569.532676386602,5590.669,5929.958862130808
9,6033.348597988459,5986.977891199467,5927.682348766717,7210.5957,5104.586125642061,4323.878,5866.862666228101,6480.97,6634.32850029931
10,5519.265552572346,5989.348428530437,5573.627310223605,6048.4043,4803.690356165171,4522.547,5514.527921070222,6144.8125,5831.7195614623015
11,4490.718517204658,4488.777044044234,4330.916440567966,3795.5989,4554.323003858328,4643.4507,4330.779229382169,4011.67,5512.847319482205
12,4628.747029560758,4825.821032238124,4757.827901316519,4430.3564,4653.058243185282,4686.0107,4558.100200900097,3924.8801,4087.286808803533
13,7159.1079044231365,6898.759293187118,7325.254075727138,8156.7207,5559.430116444826,4810.71,6804.947769968889,7724.6523,5822.742895985339
14,8260.803437778563,7706.71722287109,8289.106461930805,9597.306,6899.093495875597,5081.615,7682.472874065151,7942.6685,8432.57628306527
15,9108.206730123751,9028.64226853673,9110.11004048515,9001.01,7456.38059681654,5404.999,8130.38766228031,7803.365,7672.3816582619875
16,8220.239769163612,8459.206154614913,8460.0066472808,7891.9297,7033.751022666693,5695.647,7586.451656246573,7344.3813,8423.49074823842
17,7860.360148159465,8360.327476499577,7913.282877287438,7116.626,6441.389528095722,5995.1543,7288.273390006028,7330.7734,8419.524679061115
18,6838.183805752066,7093.7575994813,6795.054642483261,6449.8174,6152.035768926144,6192.674,6646.765659520396,7005.8364,7538.893026670216
19,6803.647047754648,7081.610064718601,6866.504264869047,6243.571,5902.557435750961,6187.494,6413.861116156179,5811.644,7274.525916418737
20,9228.622718613446,9494.834085325656,9149.69906142593,9445.235,7131.583987534046,6434.0537,8421.747793271297,8068.206,9543.825604904623
21,10424.32738106966,10296.070357355047,10162.677138795803,11312.945,8595.100906223059,6836.061,10009.834111920509,12441.657,10625.262435704197
22,10325.662442238605,10718.038151147834,10309.37390436106,10699.452,8829.96527865529,7260.3906,10130.963625200398,12773.863,8487.35391688171
23,9930.16199851987,10384.494516964522,10058.540838664634,10257.571,8208.030712097883,7634.6514,9498.423209463845,10015.512,9964.19572222694
24,9961.26351998198,10646.20486681478,9910.81415789604,10289.969,7838.931649982929,8108.359,9552.179599239387,10109.715,10137.185678992102
25,8230.193692921996,8235.546536961949,8038.312064704751,8397.611,7680.349977403879,8377.994,8648.64589599894,11580.514,8906.731021036121
26,8628.754915163434,8585.073800179325,8897.285390544199,8448.166,7286.936116844416,8279.681,8430.726746104481,8889.19,8992.708546231876
27,11641.92395663348,11685.455486616524,11662.514333476744,11202.427,9283.858163416386,8548.458,10789.54999144902,11502.213,13009.167874612378
28,12842.546708941556,12285.61108498068,12604.301298590766,13644.716,11271.816285252571,9025.971,11950.04605396651,11975.36,13435.15756490154
29,13433.30308492693,13332.749860557838,13347.315766135016,13848.681,12135.478281140327,9630.354,12811.677713251443,13953.862,12610.192282897237
30,13202.81165043288,13494.636021467984,13480.53238139491,13399.466,11310.259503141046,10215.944,12623.325222348116,13259.627,14164.496738220423
31,11227.942843377088,11947.45098671659,11280.56045648606,11541.638,9489.297068417072,10664.057,10987.51947928526,10761.69,11089.538366592817
32,11042.209826221706,10971.444588814158,10358.14038986216,10623.675,10074.186776027083,11119.082,10692.172368703586,10656.468,11193.23970160962
33,10440.43561693645,10811.964963174054,11049.54654419755,10487.852,9240.484620451927,10977.282,10214.345749251424,8492.8545,11620.261346592635
34,14740.437600230493,14724.871527160078,14637.497805014176,15953.118,12300.693835124372,11356.0,14064.462538218446,14738.619,14573.342413790038
35,15758.897694103134,15406.906998262382,15482.91135097072,16190.83,14947.49987013638,11930.866,15017.88570192466,15407.288,17722.22142651444
36,16547.9076685398,16485.464929132933,16366.618984237062,16219.499,15685.150303781033,12698.284,16100.275269384403,18699.002,12832.96616191092
37,15536.440412612194,16266.456300831896,15774.86684266129,15959.755,15046.238716341555,13463.566,15626.655324635276,17339.264,16042.985965797669
38,15327.530066963156,16020.514374463495,15457.637384263846,15697.347,12831.883229970932,14079.647,15368.92129366592,18167.89,14436.784412546804
39,12312.05579646786,12505.89221541048,11764.189136633857,12307.529,12886.070748746395,14482.382,12460.5361281798,10965.634,13991.492532666984
40,13360.294721150694,13513.68179761455,13691.382532452848,13431.082,11681.569859057665,14220.838,13281.51241575368,13071.738,14833.680594626336
41,17389.32300077959,17830.93542064998,17390.11601892041,17845.049,16127.235379055142,14664.65,17323.10740277216,20014.443,18692.74670180274
42,19317.09124177776,18524.97677008912,18939.75549659445,19511.129,19414.898149313405,15290.22,18554.56195111068,18883.863,14640.318898765152
43,14258.178691793502,14284.744508561802,14759.79018654532,11355.261,15288.845114149151,15098.329,13941.920214435682,12548.293,14244.268685052884
44,19849.71798219488,20084.148762541525,18924.458340929832,19669.77,17491.682312373072,15962.498,18261.053914005617,15845.102,15408.699891896176
45,16986.09159833422,18446.04555836017,17364.343388748555,16176.181,16196.393939517438,16855.875,16518.822497851485,13606.827,16457.646618741433
46,15972.437405715704,14868.344834337657,14935.63252477214,12289.524,16482.814058158547,17417.17,14960.222831854864,12755.637,16971.158146168946
47,15622.03966682594,16535.151756787258,16382.24423888844,19939.568,14761.556141920388,17263.395,16454.597257774574,14678.226,17898.394305065238
48,21287.41472650796,21818.51264386915,20958.472065323374,20212.227,19034.277157492004,17968.955,19481.34751331321,15089.574,21907.44761380397
49,20314.94348923875,20275.090355842207,19661.979316713085,17584.68,24475.750113531947,18874.703,20979.201467903717,25667.264,23778.04015633856
50,28550.820929670408,27336.23298851626,28978.06807841202,26280.598,27379.19219282269,20005.26,26233.115884203056,25101.639,24983.85805731645
51,26093.799137963764,27093.9933890304,27233.884293260024,26061.54,28518.53177547455,21288.342,25656.33794224696,23304.275,29805.76890300603
52,26694.607423953054,26518.281385785274,26031.58177998559,22354.389,26799.993029236797,22343.98,24956.120659851527,23950.012,24696.36551709889
53,20671.85399443624,21305.090515805,20420.62264603296,22734.857,26059.157999575134,22891.844,22252.159450835617,21681.69,23819.406936212272
54,22987.11909804477,23691.01075261817,24073.298714652825,20319.799,23461.692948818207,22650.332,22684.99607344771,21611.72,25440.60652765457
55,31610.445058451554,32959.16300933514,31509.023479235257,24666.91,30680.34475699067,23648.898,29492.84361485895,31375.121,31658.7747208252
56,36674.935390808576,35251.55735560484,35152.817577510694,32243.191,34277.36454749107,24898.432,33026.17698163074,32684.941,35757.89983483936
57,42050.74505419799,42944.938936669394,42229.88099121992,41489.28,35533.25179883838,26487.4,37498.7923972751,31756.05,46950.99880244142
58,44299.29292641427,45964.00822203705,44402.460241210254,81174.53,35956.64825078845,27970.064,44503.20480577857,31755.43,51408.34968365445
59,45831.38423940902,48553.59248407797,46163.28535053588,22199.05,35956.427398860455,29195.932,36444.345067554765,27210.744,33932.8426664711
60,23986.75497352708,25019.16752726216,25520.846096653684,32145.244,33181.155459702015,28922.113,27978.008722449275,27070.78,25518.19524630528
61,43662.65131260444,44330.03779292884,43659.815628930766,0.0,34814.95365411043,28772.154,32774.171769796354,34179.59,54334.48187587183
62,72150.94377631877,73497.18172475374,70564.72950032617,0.0,37145.84265911579,30201.375,45447.90180864492,34575.24,91248.30122906946
63,90772.7466544804,86368.75912250427,90224.9317403362,0.0,37225.29608237744,31369.324,52932.05965709976,34563.36,98016.0
64,110804.01670752434,111604.45501089218,111230.44523140742,600087.2,37233.5796943903,32204.727,148244.03266345916,34543.805,127000.0
