,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,894.4165602247758,745.4896338511248,895.5392194504584,852.8005,1240.480660200119,891.67004,971.8351591037824,1282.4495,827.4911393987879
1,1040.7504200317928,1149.4004648648652,925.0720076662748,1100.3206,1215.4249460697174,903.19403,1037.9814883760928,931.70795,819.0737370813451
2,870.8287656650773,890.734351295783,836.8381344488935,762.7837,1145.5160565376282,912.07056,885.2117097067688,777.7104,842.6260013760764
3,659.3457107924087,727.2631182939206,599.1402104958306,751.27423,1072.278326034546,926.0693,766.8876565166722,632.8427,856.962232456904
4,559.2882549709261,541.0185240322912,546.4879096093409,550.90765,1022.638352394104,929.6044,644.4861658580946,361.45807,683.2001586941037
5,789.7640912737754,856.4711092092432,810.3106026556252,924.99475,1118.705304145813,912.13837,890.576295326351,821.64984,486.523964413574
6,765.2716356349924,685.8469223713549,788.3430875232934,1004.98987,1138.577035665512,888.7037,874.1789358850219,847.5203,717.2885679614564
7,938.930406030806,892.8603545451984,901.2694735286112,1097.728,1244.7491812705994,907.6628,1013.2503879107452,1109.5525,1153.5058701384175
8,1146.06139343639,1155.628475249897,1077.1357730173531,929.5571,1353.8816421031952,948.40967,1120.115164829548,1230.1321,1157.41820142776
9,1230.5572647402057,1300.9337153911065,1185.4044552601608,834.37256,1372.0576708316803,982.9179,1172.9691666033077,1304.5406,1236.5883407526276
10,1069.3001239439682,1150.2583451819444,1010.62369351075,1051.9226,1282.0598900318146,1011.82477,1090.3172889526395,1056.2316,1385.7532986965066
11,797.4414560192954,882.7729234499748,773.7382807670128,757.1347,1148.9720449447632,1028.9812,891.833419311578,853.79333,923.7054877675224
12,653.5989768375641,664.0271900515564,720.4200901768108,813.50745,1091.4848544597626,1009.77423,799.3147130750991,642.3902,595.496889169466
13,1402.5558236796114,1412.4636437816605,1414.6773790314528,1693.4662,1426.9780976772308,1031.085,1393.3115634528508,1371.9548,1571.0941555761508
14,1777.6647596589985,1728.037392574573,1698.4638575990448,1566.1528,1704.5970571041107,1087.4415,1604.354223848104,1668.1222,1570.4711277995657
15,1566.5037070760577,1543.850457586351,1509.0901092170152,1461.5259,1588.6938943862915,1130.3153,1462.718795466531,1439.0522,1583.0710147322254
16,1584.42486257269,1634.9024777420789,1556.6172613334402,1677.0859,1570.121488571167,1194.7689,1542.7437271741965,1581.2852,1639.5245746848825
17,1453.9414844046978,1600.4281457660545,1415.1283095989693,1074.9028,1480.5447070598602,1263.8766,1426.610063832797,1697.4484,1515.4163094828832
18,1220.1476827499368,1232.0743643377716,1202.7437911578654,1178.9401,1321.3254401683807,1302.734,1218.5013969162792,1071.5444,1296.0516415577758
19,1397.6537310720978,1487.5472415003685,1433.3335541064937,1814.6167,1340.9864702224731,1292.4432,1453.0794138430615,1404.975,1003.2299188303524
20,1947.8631792585168,1932.258472778363,1928.1711115365376,2152.8923,1747.6132547855375,1339.9774,1890.4140740512792,2184.1228,2110.1414474216617
21,2252.5712398634705,2184.6812613169227,2152.7023581431768,1881.5984,2098.880449295044,1457.6449,2055.4294012312303,2359.9272,2371.675994653844
22,2424.57382130368,2506.008929677042,2322.0150606415464,2210.3303,2152.3154711723328,1561.591,2185.730768970657,2123.2808,1846.127571113755
23,2415.282071448276,2485.977979875056,2387.229386818033,2157.2722,2091.3214333057404,1663.6107,2241.418867349586,2489.2383,2454.263355976336
