,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,35575.0,34084.29513722542,36276.82515109754,33868.586,27687.135897278786,27461.545,33868.586,27423.91,35640.0930556339
1,39070.0,44062.281989184485,39480.68939149054,35112.62,27923.984044492245,27469.816,35112.62,27423.91,39513.60825934217
2,38805.0,40375.9403531142,38892.04181633149,34000.37,27962.122921943665,27454.67,34000.37,27423.91,37905.28740549173
3,39203.0,38069.77764266766,38851.07572736939,34857.484,27990.130403339863,27435.738,34857.484,27423.91,40058.03484572389
4,39931.0,40696.39770115228,39619.0974755089,33451.164,28056.74067884684,27426.127,33451.164,27423.91,40059.5945320906
5,39321.0,38939.77566960236,39251.407022603,35154.195,28037.25702881813,27401.088,35154.195,27423.91,39171.05449493043
6,37927.0,38293.61161598099,38169.04013671246,34529.203,27950.17324447632,27339.787,34529.203,27423.91,38733.89940985125
7,39357.0,40300.08698975695,40355.52014876655,36041.867,28000.507352352142,27284.684,36041.867,27423.91,39069.91594111915
8,39117.0,41870.099258919,39817.98946613644,35582.01,27972.58228838444,27255.697,35582.01,27423.91,38986.93466158295
9,39617.0,40370.07884874754,39652.79742857954,36626.836,28006.89512789249,27246.74,36626.836,27423.91,40049.66524741585
10,40210.0,39839.511785039474,40341.37815822189,35881.65,28033.201581537724,27262.08,35881.65,27423.91,39716.67471165134
11,38028.0,38915.115159623725,37668.5864267578,34685.965,27910.20079165697,27182.705,34685.965,27423.91,38011.60217909999
12,38257.0,37317.65175635177,37653.772948841135,36134.656,27885.24700343609,27178.297,36134.656,27423.91,38037.56907538893
13,37999.0,38489.47643896635,38095.1459654307,34147.617,27830.348499417305,27132.586,34147.617,27423.91,37943.16070705426
14,36896.0,37902.282499286666,37221.1838475034,34547.047,27706.509090960026,27039.117,34547.047,27423.91,37484.11038702287
15,39584.0,40512.472529055856,39480.97331463979,34836.58,27886.332874298096,27095.795,34836.58,27423.91,39498.521748056606
16,38941.0,39841.13896595348,39070.079145494456,34307.273,27881.18645817041,27100.066,34307.273,27423.91,38954.43458198296
17,38068.0,37470.1666225573,37499.65479405463,34482.14,27824.18588489294,27089.186,34482.14,27423.91,38432.7524921555
18,37620.0,37812.816400298354,37064.05348892599,34023.395,27787.411568164825,27102.555,34023.395,27423.91,36888.55534782291
19,37210.0,36743.44138257075,37013.51368776154,33284.47,27729.303882420063,27113.139,33284.47,27423.91,37166.92056697732
20,35612.0,35860.79744142673,35674.270156779705,33278.945,27537.041015028957,27054.787,33278.945,27423.91,35920.773797556634
