,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,38834.409999867225,41329.13550351672,82291.28207534236,80878.08,73418.39492100477,69017.94,73418.39492100477,75732.14,80253.69215314124
1,108548.91165093458,138905.79934246774,89759.97925167735,91593.73,92000.1325764656,78252.805,91593.73,75399.9,67359.728027582
2,66523.14967926047,74321.12276214786,39264.17976583485,45832.78,40982.27824732661,60143.836,60143.836,71645.12,79046.60315271758
3,55959.336745486406,48489.76707309658,29734.87008776203,47437.812,37660.23066794872,54792.76,48489.76707309658,70632.74,54212.06316298495
4,110776.93764082847,114341.30816173984,103499.18580356924,95281.22,91944.16166836023,74075.41,95281.22,73669.33,75508.38622797854
5,72037.09745264967,75673.57248356409,77745.63021093383,82884.28,76227.9332293868,68634.8,75673.57248356409,74629.59,88725.69715347968
6,101400.26536641562,104621.13498431156,93892.06576721164,99500.016,86129.37266877294,72313.49,93892.06576721164,73414.195,52844.24084860694
7,76618.35473420573,62972.936578811314,79803.38831945418,78569.05,76133.9284248054,67085.77,76133.9284248054,73923.766,78052.5505134296
8,91688.35558848488,102701.6029555168,86053.29512325616,89251.12,85568.80815406144,74756.664,86053.29512325616,74238.32,100930.5575785205
9,44011.63352747646,50978.027352399,41863.33917733807,33057.098,42751.60148638487,58893.31,44011.63352747646,71301.7,53365.15039575668
10,40323.55554001831,41761.34807566247,34677.843947924266,56708.555,36819.4980827272,51065.93,41761.34807566247,70941.74,46432.795761505375
11,109400.92233866532,110672.49067324518,106350.07440956424,96509.234,98552.373127006,78639.56,98552.373127006,74957.164,68305.46803138204
12,72226.25754828093,71936.36064267071,70323.32258399225,75165.88,66746.88330705464,63864.99,71936.36064267071,74395.57,72413.18571597838
13,91642.06419961534,93571.72865890946,86817.88982783502,91178.375,82866.94610582292,75478.85,86817.88982783502,74697.36,75801.23445690729
14,82421.7625368836,79877.30264128569,88907.30148619291,78871.99,81034.01498758793,66285.65,79877.30264128569,75356.79,98640.83188680072
15,90120.6062342515,96411.61488775488,86537.24949360556,96472.74,86972.79154792428,74572.87,86972.79154792428,74359.89,76515.96096082295
16,53576.20755364184,51632.73548692311,51561.26154027427,40964.867,46913.29010215402,58805.754,51632.73548692311,74546.66,66197.1846874297
17,47173.76641015016,54859.35519752541,49612.73901104233,55793.023,49580.81868186593,54299.973,54299.973,74340.88,56857.192372041405
18,110972.92886043282,115560.4671320619,113030.06874026151,123349.26,105221.90098643304,78531.086,110972.92886043282,77322.89,115498.8474640193
19,99221.07373658755,85492.50028051116,88757.09419955965,84780.07,87025.71618323028,65282.176,85492.50028051116,78463.25,56728.66297389974
20,89968.69977833796,104613.46908670852,94189.48506994294,92153.336,89600.43988792598,70504.37,89968.69977833796,78172.32,63210.81411054441
21,83263.08604804895,80563.69687312664,88624.47134622344,87929.24,86323.81544870138,67992.016,83263.08604804895,80708.945,104720.93999476536
22,136270.75464631576,144307.03425428428,140271.28197218265,121154.92,137242.9900863804,75110.62,136270.75464631576,83695.016,98663.16850138867
