,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,46764.01193795162,40836.50783673183,45275.01955008144,44407.535,45945.74784064293,38005.03,45275.01955008144,48020.19,44102.36847413584
1,52043.12871479923,53947.100050846064,39166.54249611175,45515.56,41922.08899331093,37005.54,41922.08899331093,36510.656,38000.116888036086
2,43405.832854005326,44044.66603102793,38580.450032864224,43328.367,40456.48098307848,36698.844,43328.367,47651.105,43967.6623658627
3,41911.608589786,38854.33958735556,37726.55531226367,41665.496,39805.82045477629,36419.348,38854.33958735556,35520.29,40524.50432491281
4,32673.840331836356,36991.5136318132,37255.28321298846,35719.312,40235.69821327925,36147.652,36147.652,34036.45,40970.50316110579
5,38509.64284950007,41493.3263844135,40543.18204877421,38095.645,43148.37876164913,36770.242,38509.64284950007,35324.477,38966.22437451763
6,32337.72027696689,35753.42052995094,36657.99132660132,39206.24,40312.9512809515,36674.07,36657.99132660132,30351.451,38037.94184068068
7,42146.86864278598,36678.07350299971,39275.121626637,41430.438,42336.72309148312,36957.04,39275.121626637,35497.05,36679.1214444807
8,37240.14820436444,42903.80756641792,38064.13308185911,38118.13,39762.98819488287,36427.293,38064.13308185911,33763.97,37808.69907912682
9,36916.56632085592,34471.8091771298,34993.93494726956,39084.03,36003.00157752633,35428.77,35428.77,30130.37,35492.96894343343
10,28502.78314705031,29058.715177113296,29109.79353180982,30647.887,29721.538919318467,34388.547,29109.79353180982,24571.168,28579.606196531844
11,30852.46730317112,29861.58153484741,30266.444791907943,30795.72,29737.598866391927,33724.16,30266.444791907943,27233.824,29764.713801402053
12,28966.70381179845,30619.6683113917,30783.331803538487,32768.797,31454.310580924157,33243.676,30783.331803538487,27352.719,32845.37062643421
13,34614.1426098612,34407.60748279112,33730.29428958238,28327.393,34637.35858786106,33000.44,33741.734,33741.734,33745.92387082507
14,36213.51783901983,37570.45647111142,36103.95417182623,37821.61,38227.80485719442,33798.906,37478.65,37478.65,39776.28983422386
15,41921.589324013534,36344.34154665704,38523.11807695622,38954.26,41721.148270487785,34818.36,38954.26,48473.523,42343.49572509027
16,37250.38590158535,37509.02594272978,36798.12104965665,37223.562,40358.94977003336,35561.527,37250.38590158535,38022.7,38581.79140346633
17,38510.31816250832,37893.09617266505,36989.793719242814,39935.418,40043.94824266434,36340.84,38063.87,38063.87,36787.13630969522
18,36333.20460722071,37765.31775898514,37225.57969098745,32510.775,40340.31452000141,36960.973,37225.57969098745,37963.52,36262.77773253046
19,41494.75744984868,37367.49040260402,40713.915420409416,40111.02,43852.33619105816,38021.65,40111.02,37195.504,34602.857421100765
20,38681.64527722083,40090.86703934593,41098.59838895543,38437.23,43749.8470467329,38141.285,38681.64527722083,38289.258,37178.04304726923
21,39566.05246318005,39127.96023634643,40504.78600186879,42053.83,42105.06796717644,37912.3,39566.05246318005,37541.39,39144.61563125014
22,43077.67802164358,43503.18483685894,43525.691844862326,43889.105,44543.53064608574,38252.637,43503.18483685894,43452.445,44982.11915731864
23,43137.71644338776,43799.96690628451,42785.163827527365,43179.49,44478.58209037781,38314.977,43137.71644338776,42843.547,38681.23742290523
24,38988.56844397975,40452.16110477518,39746.580143890285,44186.797,41990.44634181261,38114.082,39746.580143890285,36147.336,41832.88758051641
25,39816.37710077978,40534.82076726911,39220.43577974563,38994.45,41157.588720202446,38160.203,39220.43577974563,36170.992,45169.39039171571
26,44232.4537476376,43721.79715791463,43066.86817237248,41711.473,45299.32443404198,38993.113,43721.79715791463,47408.645,41470.6834727644
27,44916.53581074619,43398.05503894105,44240.92901736213,44283.746,46938.99935603142,39395.355,44283.746,49173.918,42990.78894828938
28,44713.93437546167,46038.42736272667,45951.54100406764,44695.727,47097.74261307717,39423.86,45951.54100406764,48728.992,45247.37110583043
29,45164.47338470872,46607.27743648766,45406.549140014526,47324.836,46813.45634734631,39681.656,46607.27743648766,48365.42,50964.42249082566
30,47247.23804949764,47579.99261026534,46487.988082851785,47191.58,47979.30821084976,40053.152,47247.23804949764,52167.617,45083.76038389123
31,39594.65989817852,40917.2068440959,41238.04468540437,45204.04,43821.21063566208,39488.844,40917.2068440959,35611.15,38395.98816676312
32,37949.507543891006,38753.7522502889,39310.05152858359,41481.695,40532.504029631615,38595.86,38753.7522502889,33492.52,40896.88087937871
33,41192.849022144284,40413.113800963256,40815.6114975485,37759.137,42620.45111685991,38609.465,40815.6114975485,51505.47,47779.1122944824
34,42218.028803884685,39385.6972639333,41381.47348689222,43317.56,44096.92115974426,38453.2,41381.47348689222,35333.74,38783.16461590336
35,47226.92609814936,47717.230127958974,47443.81054840501,46291.55,47833.25567519665,38578.25,47226.92609814936,47070.004,47663.51860841075
36,51128.74721675619,52854.88529949389,50581.54501378693,49394.56,49912.96850216389,39245.207,49912.96850216389,48486.973,53319.16791785399
37,48204.45454014496,47632.74882122647,46595.11251582103,51287.78,49014.8844949007,39855.96,48204.45454014496,50059.426,50750.33996744917
38,40923.86984145879,41784.67801017538,40692.32108532226,46099.92,44460.465513587,39762.33,41784.67801017538,49330.902,42416.89603940088
39,43496.097022958624,44914.82885529013,44423.8362677002,41788.086,45462.16202712059,39861.33,44423.8362677002,47406.375,49774.72015961225
40,50832.952165317605,48703.98299662251,49929.67168606449,43623.426,50319.31587064266,40942.2,49678.45,49678.45,48649.99736479487
41,50054.23676000754,48556.33743596371,49958.82771439004,48671.31,51082.73406922817,41409.668,48671.31,47774.86,48515.75952840815
42,51805.94692258834,51262.31586110148,52952.40311036223,55009.78,51471.635781526566,41751.633,51471.635781526566,47889.83,50004.81867044566
43,48296.16930986712,50109.34696484858,49214.532836024,50092.52,49392.58527362347,41390.953,49392.58527362347,52100.918,58535.55175571208
44,54160.09733364868,52526.891539680815,52634.24011683308,51934.73,51190.69035637379,41811.74,51934.73,45373.367,46330.110056775855
45,50379.97334069687,52928.80243697599,51609.589353554285,49845.39,50984.648916602135,41923.83,50451.547,50451.547,49148.189744525545
46,50669.32781647631,51667.11508676486,51251.340125642215,50080.418,50689.307943582535,41858.43,50669.32781647631,50021.742,53459.605319944
47,52754.455067876246,51391.38748659881,51394.41376877815,52064.805,51599.31369400024,42720.844,51394.41376877815,49869.207,61766.9608428467
48,61653.08761678224,60556.99207712208,59524.09295843312,55968.457,54207.553693532944,43686.12,55968.457,44767.242,62173.19466870183
49,74731.12657756737,74669.38775995272,73902.9090128892,60508.656,56457.592619776726,45500.277,60508.656,46856.688,78165.34028287155
50,85949.82153675503,87426.90712861001,83832.2912545331,63277.254,57158.43284881115,47534.65,63277.254,46250.758,86636.47913468743
51,88149.16501687693,89846.00360926773,86144.24202754139,66063.98,57308.78271698952,49596.664,66063.98,46877.566,94465.8732061183
52,86994.39142708255,88656.63509388463,85071.34151745457,59147.88,57303.42911458016,51039.812,59147.88,44184.594,87398.8883238371
53,83640.13099756248,85661.86198631705,85307.00940923669,51274.363,57277.5453414917,51802.29,57277.5453414917,47086.406,85283.49470599322
54,94490.9219403414,91159.41618940808,94803.5676399338,61209.78,57485.52729010582,52701.785,61209.78,46905.28,90825.60457488142
55,96168.00600121496,95494.2119153013,99247.17651217044,64433.77,57558.02628314495,53013.785,64433.77,46401.215,90131.08035040132
56,108608.97325313716,105569.07538064792,110035.82838926627,76828.48,57625.80646789074,53291.21,76828.48,44023.67,112028.73328253553
57,117940.20148253998,122357.46391145558,119528.90003547548,65888.89,57658.150002241135,53405.004,65888.89,43997.5,120568.72675093306
58,117774.13515331582,121298.95647914508,118159.56681127676,58968.15,57652.1719275713,53287.38,58968.15,43965.145,124432.73884854028
59,115526.39913850346,118461.4080614871,115828.6449682974,56181.285,57644.16904890537,53180.96,57644.16904890537,44025.676,118109.43120369953
60,118471.52610367585,122035.28022974607,118335.85401135366,52421.61,57659.82902407646,53115.78,57659.82902407646,44025.996,115163.092226411
61,112171.44974379073,111332.7045767338,112781.8010856598,61636.105,57656.75139081478,52862.895,61636.105,44030.65,117323.10852557386
62,142002.17203727068,138837.73720958675,138683.0065562926,66459.09,57704.36783075333,53161.965,66459.09,44030.65,153731.08622084817
63,178259.24371349902,181119.1397106229,176312.1425489652,64886.94,57719.55816149712,54084.81,64886.94,44030.65,195742.93160917464
64,187859.60414879728,187774.6349312632,184344.39839154712,58876.83,57721.30255508423,54503.74,58876.83,44030.65,185201.0236452607
